Test ID,Suite,Module,Test Name,Priority,Status,Execution Time (ms),Details
"TC-APP-194","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #19","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-195","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #20","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-196","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #21","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-197","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #22","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-198","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #23","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-199","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #24","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-200","APP","Habits & Swipe Actions","Verify Habits & Swipe Actions on Android device #25","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-201","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #1","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-202","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #2","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-203","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #3","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-204","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #4","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-205","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #5","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-206","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #6","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-207","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #7","P2","PASSED","14","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-208","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #8","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-209","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #9","P1","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-210","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #10","P2","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-211","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #11","P3","PASSED","9","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-212","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #12","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-213","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #13","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-214","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #14","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-215","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #15","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-216","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #16","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-217","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #17","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-218","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #18","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-219","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #19","P2","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-220","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #20","P3","PASSED","21","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-221","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #21","P1","PASSED","25","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-222","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #22","P2","PASSED","13","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-223","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #23","P3","PASSED","26","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-224","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #24","P1","PASSED","20","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-225","APP","Task Management & Keyboard Handling","Verify Task Management & Keyboard Handling on Android device #25","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-226","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #1","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-227","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #2","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-228","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #3","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-229","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #4","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-230","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #5","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-231","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #6","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-232","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #7","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-233","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #8","P3","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-234","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #9","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-235","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #10","P2","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-236","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #11","P3","PASSED","11","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-237","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #12","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-238","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #13","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-239","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #14","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-240","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #15","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-241","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #16","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-242","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #17","P3","PASSED","18","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-243","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #18","P1","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-244","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #19","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-245","APP","Mood Rating & Native Pickers","Verify Mood Rating & Native Pickers on Android device #20","P3","PASSED","22","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-246","APP","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #1","P2","PASSED","23","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-247","APP","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #2","P3","PASSED","19","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-248","APP","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #3","P1","PASSED","10","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-249","APP","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #4","P2","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-250","APP","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #5","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-251","APP","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #6","P1","PASSED","17","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-252","APP","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #7","P2","PASSED","13","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-253","APP","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #8","P3","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-254","APP","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #9","P1","PASSED","16","Mobile view hierarchy validated, gesture simulated successfully"
"TC-APP-255","APP","Offline Storage & SQLite Synchronization","Verify Offline Storage & SQLite Synchronization on Android device #10","P2","PASSED","15","Mobile view hierarchy validated, gesture simulated successfully"
